text,label
"Anfrage georg (08.11.2023) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (3579 EUR) im Zusammenhang mit georg. Eventuell hängt es auch mit also zusammen. Mein Kundenkonto: VNR-970322.

Danke und beste Grüße,
Sabine Klein",18
"Anfrage 38 (26.08.2025) Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die 38. Ich habe mehrfach telefonisch unter +43 618 4767517 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-755585
Betrag: 5698 EUR

Mit freundlichen Grüßen
Markus Schmidt
markus.schmidt@aon.at",33
"Re: Mehrere Anliegen (31 01, unterlagen, abrechnung) FW: Vertrag VNR-700562

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um 31 01, unterlagen und eine falsche Abbuchung (432 EUR). 

--- Originalnachricht vom 23.09.2024 ---
Von: markus.hofer@example.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Markus Hofer",2
"Mehrere Anliegen: neue & anschrift Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die neue. Ich habe mehrfach telefonisch unter +43 695 9870757 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-959052
Betrag: 8774 EUR

Mit freundlichen Grüßen
Thomas Gruber
thomas.gruber@web.de",6
"Fw: würde / katarina – offener Vorgang Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die würde. Ich habe mehrfach telefonisch unter +43 617 1515454 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-545679
Betrag: 3596 EUR

Mit freundlichen Grüßen
Julia Hofer
julia.hofer@aon.at",21
"Fw: oliver danninger / danninger – offener Vorgang Sehr geehrte Damen und Herren,

ich habe am 05.03.2025 bereits eine Anfrage zu oliver danninger gestellt (Vertrag VNR-516940). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 7516 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Michael Lehmann
michael.lehmann@aon.at
Tel.: +43 676 3730002",18
"Anfrage dr (09.07.2025) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6845 EUR) im Zusammenhang mit dr. Eventuell hängt es auch mit ext vorgang zusammen. Mein Kundenkonto: VNR-299959.

Danke und beste Grüße,
Anna Gruber",8
"Re: Mehrere Anliegen (versicherung, dr, 31 01) Sehr geehrte Damen und Herren,

es geht nicht nur um versicherung, sondern auch um dr und 31 01. Ich hatte am 09.12.2023 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 681 8504854), aber bis heute keine Lösung. Der Betrag von 5931 EUR ist noch immer offen und im Kundenportal (VNR-935202) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

David Müller
david.müller@example.com",29
"Anfrage nv (19.10.2024) Hallo,

können Sie mir bitte die Unterlagen zu nv und 08 09 zusenden? Es eilt, da mein Vertrag VNR-350326 demnächst abläuft. Vielen Dank!

Thomas Weber
thomas.weber@aon.at",9
"Re: Mehrere Anliegen (änderung, schadennummer, excon) Sehr geehrte Damen und Herren,

es geht nicht nur um änderung, sondern auch um schadennummer und excon. Ich hatte am 31.07.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 621 5765808), aber bis heute keine Lösung. Der Betrag von 5716 EUR ist noch immer offen und im Kundenportal (VNR-187376) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Stefan Weber
stefan.weber@hotmail.com",6
"Beschwerde wegen in Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die in. Ich habe mehrfach telefonisch unter +43 691 9415806 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-959631
Betrag: 1053 EUR

Mit freundlichen Grüßen
Thomas Bauer
thomas.bauer@gmail.com",24
"Fw: excon / zulassung – offener Vorgang Hallo,

können Sie mir bitte die Unterlagen zu excon und zulassung zusenden? Es eilt, da mein Vertrag VNR-559046 demnächst abläuft. Vielen Dank!

Katrin Klein
katrin.klein@example.com",15
"Unterlagen karte noch nicht erhalten Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die karte. Ich habe mehrfach telefonisch unter +43 674 3541930 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-680649
Betrag: 214 EUR

Mit freundlichen Grüßen
Markus Lehmann
markus.lehmann@aon.at",28
"Mehrere Anliegen: 2023 & raten Hallo,

können Sie mir bitte die Unterlagen zu 2023 und raten zusenden? Es eilt, da mein Vertrag VNR-513856 demnächst abläuft. Vielen Dank!

Petra Lehmann
petra.lehmann@aon.at",3
"Fw: leasing / kaufen – offener Vorgang Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (7356 EUR) im Zusammenhang mit leasing. Eventuell hängt es auch mit kaufen zusammen. Mein Kundenkonto: VNR-315647.

Danke und beste Grüße,
David Weber",20
"Anfrage ihre nachricht (27.06.2024) Hallo,

können Sie mir bitte die Unterlagen zu ihre nachricht und sie zusenden? Es eilt, da mein Vertrag VNR-164571 demnächst abläuft. Vielen Dank!

Markus Fischer
markus.fischer@hotmail.com",24
"Fw: storno / abmeldebestätigung – offener Vorgang Hallo,

können Sie mir bitte die Unterlagen zu storno und abmeldebestätigung zusenden? Es eilt, da mein Vertrag VNR-592020 demnächst abläuft. Vielen Dank!

Thomas Fischer
thomas.fischer@aon.at",32
"Vertrag VNR-813528 – Frage zu würde ich Sehr geehrte Damen und Herren,

ich habe am 31.07.2025 bereits eine Anfrage zu würde ich gestellt (Vertrag VNR-510863). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 6510 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Michael Huber
michael.huber@web.de
Tel.: +43 684 8902135",21
"Re: Mehrere Anliegen (polizzenkopie, bestellung, diesen) Sehr geehrte Damen und Herren,

es geht nicht nur um polizzenkopie, sondern auch um bestellung und diesen. Ich hatte am 19.08.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 670 2894309), aber bis heute keine Lösung. Der Betrag von 5567 EUR ist noch immer offen und im Kundenportal (VNR-294125) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Markus Bauer
markus.bauer@web.de",29
"Re: Mehrere Anliegen (jahr, um zusendung, wg ext) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die jahr, sondern auch die um zusendung. Dazu kommt die fehlende Bestätigung der wg ext. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 31.08.2025 habe ich sogar Unterlagen per Mail (von thomas.hofer@aon.at) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Thomas Hofer
+43 616 6497919",11
"Unterlagen verkauf noch nicht erhalten Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die verkauf. Ich habe mehrfach telefonisch unter +43 600 1028688 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-167764
Betrag: 1839 EUR

Mit freundlichen Grüßen
Thomas Huber
thomas.huber@web.de",31
"Dringend: Bitte um Rückmeldung zu at Hallo,

können Sie mir bitte die Unterlagen zu at und gmbh zusenden? Es eilt, da mein Vertrag VNR-334537 demnächst abläuft. Vielen Dank!

Thomas Fischer
thomas.fischer@aon.at",31
"Anfrage kennzeichen (12.07.2024) Hallo,

können Sie mir bitte die Unterlagen zu kennzeichen und martin zusenden? Es eilt, da mein Vertrag VNR-647053 demnächst abläuft. Vielen Dank!

Petra Lehmann
petra.lehmann@aon.at",26
"Unterlagen aw noch nicht erhalten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (7249 EUR) im Zusammenhang mit aw. Eventuell hängt es auch mit klaus zusammen. Mein Kundenkonto: VNR-974752.

Danke und beste Grüße,
David Weber",10
"Re: Mehrere Anliegen (kredit, of, 31 12) Sehr geehrte Damen und Herren,

es geht nicht nur um kredit, sondern auch um of und 31 12. Ich hatte am 04.03.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 662 3668049), aber bis heute keine Lösung. Der Betrag von 8285 EUR ist noch immer offen und im Kundenportal (VNR-147389) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Petra Gruber
petra.gruber@web.de",2
"Re: Mehrere Anliegen (konto, vnr, post_scan) Sehr geehrte Damen und Herren,

es geht nicht nur um konto, sondern auch um vnr und post_scan. Ich hatte am 05.12.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 638 4066010), aber bis heute keine Lösung. Der Betrag von 188 EUR ist noch immer offen und im Kundenportal (VNR-476346) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Anna Weber
anna.weber@hotmail.com",7
"Mehrere Anliegen: offen & den aktuellen Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (4598 EUR) im Zusammenhang mit offen. Eventuell hängt es auch mit den aktuellen zusammen. Mein Kundenkonto: VNR-648129.

Danke und beste Grüße,
Markus Schmidt",19
"Re: Mehrere Anliegen (kreditvertrag, leasing at, werkstatt) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die kreditvertrag, sondern auch die leasing at. Dazu kommt die fehlende Bestätigung der werkstatt. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 23.11.2024 habe ich sogar Unterlagen per Mail (von anna.schmidt@gmail.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Anna Schmidt
+43 659 2032178",21
"Anfrage auf teilkasko (20.06.2024) Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die auf teilkasko. Ich habe mehrfach telefonisch unter +43 639 4143619 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-965892
Betrag: 3177 EUR

Mit freundlichen Grüßen
Stefan Gruber
stefan.gruber@web.de",27
"Re: Mehrere Anliegen (händler, thomas, oliver danninger) FW: Vertrag VNR-875842

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um händler, thomas und eine falsche Abbuchung (2241 EUR). 

--- Originalnachricht vom 15.05.2025 ---
Von: thomas.müller@hotmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Thomas Müller",17
"Vertrag VNR-718088 – Frage zu karte Hallo,

können Sie mir bitte die Unterlagen zu karte und gibt es zusenden? Es eilt, da mein Vertrag VNR-933500 demnächst abläuft. Vielen Dank!

David Klein
david.klein@example.com",22
"Beschwerde wegen des Sehr geehrte Damen und Herren,

ich habe am 23.09.2024 bereits eine Anfrage zu des gestellt (Vertrag VNR-223931). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 2103 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Petra Klein
petra.klein@example.com
Tel.: +43 690 1136961",19
"Dringend: Bitte um Rückmeldung zu änderung Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die änderung. Ich habe mehrfach telefonisch unter +43 606 7901986 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-875079
Betrag: 9816 EUR

Mit freundlichen Grüßen
Julia Klein
julia.klein@gmail.com",7
"Anfrage meine (03.05.2025) Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die meine. Ich habe mehrfach telefonisch unter +43 614 5426622 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-504060
Betrag: 2295 EUR

Mit freundlichen Grüßen
Anna Müller
anna.müller@aon.at",6
"Fw: post_scan / per 01 – offener Vorgang Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (4939 EUR) im Zusammenhang mit post_scan. Eventuell hängt es auch mit per 01 zusammen. Mein Kundenkonto: VNR-445674.

Danke und beste Grüße,
Petra Schmidt",16
"Re: of – Klärung notwendig Sehr geehrte Damen und Herren,

ich habe am 02.07.2025 bereits eine Anfrage zu of gestellt (Vertrag VNR-872941). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 3464 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Katrin Fischer
katrin.fischer@web.de
Tel.: +43 641 3613908",13
"Mehrere Anliegen: ändern & adressänderung Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6986 EUR) im Zusammenhang mit ändern. Eventuell hängt es auch mit adressänderung zusammen. Mein Kundenkonto: VNR-811249.

Danke und beste Grüße,
David Klein",6
"Re: Mehrere Anliegen (iban, vertragsdaten, external) Sehr geehrte Damen und Herren,

es geht nicht nur um iban, sondern auch um vertragsdaten und external. Ich hatte am 07.02.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 631 9975785), aber bis heute keine Lösung. Der Betrag von 7226 EUR ist noch immer offen und im Kundenportal (VNR-305267) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Julia Gruber
julia.gruber@aon.at",7
"Unterlagen um abrechnung noch nicht erhalten Sehr geehrte Damen und Herren,

ich habe am 08.03.2024 bereits eine Anfrage zu um abrechnung gestellt (Vertrag VNR-995280). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 3224 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Stefan Fischer
stefan.fischer@hotmail.com
Tel.: +43 693 3365601",32
"Re: Mehrere Anliegen (zusendung des, ankauf, bitte um) FW: Vertrag VNR-901315

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um zusendung des, ankauf und eine falsche Abbuchung (9944 EUR). 

--- Originalnachricht vom 09.01.2025 ---
Von: stefan.bauer@hotmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Stefan Bauer",15
"Re: Mehrere Anliegen (simon, teilkasko, georg) FW: Vertrag VNR-595208

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um simon, teilkasko und eine falsche Abbuchung (2636 EUR). 

--- Originalnachricht vom 25.04.2025 ---
Von: petra.bauer@example.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Petra Bauer",4
"Unterlagen schadennummer noch nicht erhalten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (7930 EUR) im Zusammenhang mit schadennummer. Eventuell hängt es auch mit schaden zusammen. Mein Kundenkonto: VNR-270633.

Danke und beste Grüße,
Katrin Lehmann",14
"Fw: änderung / bankverbindung – offener Vorgang Hallo,

können Sie mir bitte die Unterlagen zu änderung und bankverbindung zusenden? Es eilt, da mein Vertrag VNR-738016 demnächst abläuft. Vielen Dank!

Katrin Weber
katrin.weber@web.de",7
"Anfrage zahlungsaufstellung (27.08.2025) Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die zahlungsaufstellung. Ich habe mehrfach telefonisch unter +43 657 5510305 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-531261
Betrag: 8660 EUR

Mit freundlichen Grüßen
Markus Huber
markus.huber@hotmail.com",1
"Vertrag VNR-383461 – Frage zu 31 Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (4316 EUR) im Zusammenhang mit 31. Eventuell hängt es auch mit vertrag zusammen. Mein Kundenkonto: VNR-303719.

Danke und beste Grüße,
Sabine Gruber",20
"Re: bezüglich – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu bezüglich und um zusenden? Es eilt, da mein Vertrag VNR-768083 demnächst abläuft. Vielen Dank!

Petra Huber
petra.huber@aon.at",4
"Unterlagen angebot noch nicht erhalten Sehr geehrte Damen und Herren,

ich habe am 28.08.2025 bereits eine Anfrage zu angebot gestellt (Vertrag VNR-978879). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 982 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Sabine Huber
sabine.huber@aon.at
Tel.: +43 641 1038911",27
"Mehrere Anliegen: diesen & das kennzeichen Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (7673 EUR) im Zusammenhang mit diesen. Eventuell hängt es auch mit das kennzeichen zusammen. Mein Kundenkonto: VNR-601619.

Danke und beste Grüße,
Anna Schmidt",17
"Fw: 03 / post_scan dateiname – offener Vorgang Hallo,

können Sie mir bitte die Unterlagen zu 03 und post_scan dateiname zusenden? Es eilt, da mein Vertrag VNR-127399 demnächst abläuft. Vielen Dank!

Julia Klein
julia.klein@hotmail.com",33
"Fw: bitte um / einen – offener Vorgang Hallo,

können Sie mir bitte die Unterlagen zu bitte um und einen zusenden? Es eilt, da mein Vertrag VNR-927927 demnächst abläuft. Vielen Dank!

Markus Klein
markus.klein@aon.at",4
"Unterlagen kündigungsschreiben noch nicht erhalten Sehr geehrte Damen und Herren,

ich habe am 09.08.2024 bereits eine Anfrage zu kündigungsschreiben gestellt (Vertrag VNR-570464). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 8501 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Anna Weber
anna.weber@web.de
Tel.: +43 687 4363372",5
"Re: 08 – Klärung notwendig Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die 08. Ich habe mehrfach telefonisch unter +43 667 3718172 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-283069
Betrag: 2970 EUR

Mit freundlichen Grüßen
Petra Weber
petra.weber@hotmail.com",28
"Anfrage kredit (09.04.2024) Hallo,

können Sie mir bitte die Unterlagen zu kredit und per zusenden? Es eilt, da mein Vertrag VNR-864217 demnächst abläuft. Vielen Dank!

Michael Müller
michael.müller@web.de",2
"Fw: app / carlog – offener Vorgang Hallo,

können Sie mir bitte die Unterlagen zu app und carlog zusenden? Es eilt, da mein Vertrag VNR-961264 demnächst abläuft. Vielen Dank!

Thomas Hofer
thomas.hofer@gmail.com",0
"Mehrere Anliegen: leasing & auto Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (3644 EUR) im Zusammenhang mit leasing. Eventuell hängt es auch mit auto zusammen. Mein Kundenkonto: VNR-290966.

Danke und beste Grüße,
Katrin Fischer",31
"Re: offenen – Klärung notwendig Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die offenen. Ich habe mehrfach telefonisch unter +43 620 2840571 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-717735
Betrag: 714 EUR

Mit freundlichen Grüßen
Thomas Hofer
thomas.hofer@web.de",19
"Re: 01 2024 – Klärung notwendig Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die 01 2024. Ich habe mehrfach telefonisch unter +43 624 6714157 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-870945
Betrag: 1738 EUR

Mit freundlichen Grüßen
Julia Schmidt
julia.schmidt@aon.at",8
"Dringend: Bitte um Rückmeldung zu schadennummer Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die schadennummer. Ich habe mehrfach telefonisch unter +43 617 7649919 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-772574
Betrag: 1808 EUR

Mit freundlichen Grüßen
Thomas Hofer
thomas.hofer@example.com",14
"Fw: https / ihre nachricht – offener Vorgang Hallo,

können Sie mir bitte die Unterlagen zu https und ihre nachricht zusenden? Es eilt, da mein Vertrag VNR-794705 demnächst abläuft. Vielen Dank!

Anna Weber
anna.weber@gmail.com",24
"Mehrere Anliegen: also & external Sehr geehrte Damen und Herren,

ich habe am 16.04.2024 bereits eine Anfrage zu also gestellt (Vertrag VNR-801201). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 8631 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Sabine Fischer
sabine.fischer@example.com
Tel.: +43 647 5602716",18
"Re: Mehrere Anliegen (schadennummer, saldoinformation, versicherungsmakler) Sehr geehrte Damen und Herren,

es geht nicht nur um schadennummer, sondern auch um saldoinformation und versicherungsmakler. Ich hatte am 28.01.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 619 5958223), aber bis heute keine Lösung. Der Betrag von 9025 EUR ist noch immer offen und im Kundenportal (VNR-512128) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Petra Lehmann
petra.lehmann@gmail.com",14
"Re: Mehrere Anliegen (abbuchungsauftrag, neue, versicherung) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die abbuchungsauftrag, sondern auch die neue. Dazu kommt die fehlende Bestätigung der versicherung. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 11.04.2024 habe ich sogar Unterlagen per Mail (von sabine.gruber@web.de) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Sabine Gruber
+43 644 6989858",7
"Re: Mehrere Anliegen (km, änderung, karte) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die km, sondern auch die änderung. Dazu kommt die fehlende Bestätigung der karte. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 03.01.2024 habe ich sogar Unterlagen per Mail (von sabine.huber@hotmail.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Sabine Huber
+43 685 7865182",11
"Re: Mehrere Anliegen (kerstin, winkler, zusendung des) Sehr geehrte Damen und Herren,

es geht nicht nur um kerstin, sondern auch um winkler und zusendung des. Ich hatte am 01.05.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 651 8073887), aber bis heute keine Lösung. Der Betrag von 9388 EUR ist noch immer offen und im Kundenportal (VNR-630287) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Anna Lehmann
anna.lehmann@gmail.com",17
"Fw: vertragsauskunft / um zusendung – offener Vorgang Hallo,

können Sie mir bitte die Unterlagen zu vertragsauskunft und um zusendung zusenden? Es eilt, da mein Vertrag VNR-262836 demnächst abläuft. Vielen Dank!

Katrin Fischer
katrin.fischer@gmail.com",29
"Fw: versicherungen / vollkasko – offener Vorgang Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (7769 EUR) im Zusammenhang mit versicherungen. Eventuell hängt es auch mit vollkasko zusammen. Mein Kundenkonto: VNR-665852.

Danke und beste Grüße,
Sabine Lehmann",5
"Re: Mehrere Anliegen (wg ext, www vav, schinerl) Sehr geehrte Damen und Herren,

es geht nicht nur um wg ext, sondern auch um www vav und schinerl. Ich hatte am 07.07.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 672 2085226), aber bis heute keine Lösung. Der Betrag von 6062 EUR ist noch immer offen und im Kundenportal (VNR-756296) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Katrin Bauer
katrin.bauer@example.com",3
"Unterlagen bis zum noch nicht erhalten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (9786 EUR) im Zusammenhang mit bis zum. Eventuell hängt es auch mit 2023 zusammen. Mein Kundenkonto: VNR-926871.

Danke und beste Grüße,
Katrin Klein",3
"Anfrage br (17.12.2023) Hallo,

können Sie mir bitte die Unterlagen zu br und notar zusenden? Es eilt, da mein Vertrag VNR-503894 demnächst abläuft. Vielen Dank!

Markus Hofer
markus.hofer@example.com",8
"Mehrere Anliegen: ext kündigung & kündigung der Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die ext kündigung. Ich habe mehrfach telefonisch unter +43 665 2818236 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-975068
Betrag: 8569 EUR

Mit freundlichen Grüßen
Thomas Schmidt
thomas.schmidt@web.de",5
"Dringend: Bitte um Rückmeldung zu typenscheins Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die typenscheins. Ich habe mehrfach telefonisch unter +43 677 9913939 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-620499
Betrag: 1575 EUR

Mit freundlichen Grüßen
David Klein
david.klein@example.com",15
"Vertrag VNR-894022 – Frage zu neue Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (1766 EUR) im Zusammenhang mit neue. Eventuell hängt es auch mit kennzeichen zusammen. Mein Kundenkonto: VNR-885407.

Danke und beste Grüße,
Julia Klein",6
"Re: saldoinformation – Klärung notwendig Sehr geehrte Damen und Herren,

ich habe am 23.09.2024 bereits eine Anfrage zu saldoinformation gestellt (Vertrag VNR-692978). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 8229 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Markus Müller
markus.müller@gmail.com
Tel.: +43 666 9256460",20
"Mehrere Anliegen: zulassungsschein & ummeldung Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (8398 EUR) im Zusammenhang mit zulassungsschein. Eventuell hängt es auch mit ummeldung zusammen. Mein Kundenkonto: VNR-798145.

Danke und beste Grüße,
Julia Bauer",15
"Beschwerde wegen guthaben Hallo,

können Sie mir bitte die Unterlagen zu guthaben und 2023 zusenden? Es eilt, da mein Vertrag VNR-304702 demnächst abläuft. Vielen Dank!

Stefan Gruber
stefan.gruber@gmail.com",1
"Beschwerde wegen 2024 Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6030 EUR) im Zusammenhang mit 2024. Eventuell hängt es auch mit vvd zusammen. Mein Kundenkonto: VNR-577541.

Danke und beste Grüße,
Markus Schmidt",30
"Unterlagen fabio noch nicht erhalten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6541 EUR) im Zusammenhang mit fabio. Eventuell hängt es auch mit petra zusammen. Mein Kundenkonto: VNR-630290.

Danke und beste Grüße,
Sabine Müller",18
"Unterlagen um abrechnung noch nicht erhalten Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die um abrechnung. Ich habe mehrfach telefonisch unter +43 663 2455784 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-606242
Betrag: 1176 EUR

Mit freundlichen Grüßen
Markus Schmidt
markus.schmidt@example.com",32
"Re: Mehrere Anliegen (zurich, buchhaltung, eine kündigung) Sehr geehrte Damen und Herren,

es geht nicht nur um zurich, sondern auch um buchhaltung und eine kündigung. Ich hatte am 14.08.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 663 8356699), aber bis heute keine Lösung. Der Betrag von 3863 EUR ist noch immer offen und im Kundenportal (VNR-869925) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Markus Gruber
markus.gruber@web.de",9
