text,label
"Unterlagen generali noch nicht erhalten Hallo,

können Sie mir bitte die Unterlagen zu generali und uniqa zusenden? Es eilt, da mein Vertrag VNR-853438 demnächst abläuft. Vielen Dank!

David Müller
david.müller@hotmail.com",28
"Re: Mehrere Anliegen (lastschrift, totalschaden, steuerberater) Sehr geehrte Damen und Herren,

es geht nicht nur um lastschrift, sondern auch um totalschaden und steuerberater. Ich hatte am 12.03.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 662 5335949), aber bis heute keine Lösung. Der Betrag von 9520 EUR ist noch immer offen und im Kundenportal (VNR-109456) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Katrin Weber
katrin.weber@example.com",7
"Anfrage bekanntgabe der (06.04.2024) Hallo,

können Sie mir bitte die Unterlagen zu bekanntgabe der und anbei zusenden? Es eilt, da mein Vertrag VNR-998141 demnächst abläuft. Vielen Dank!

Julia Klein
julia.klein@aon.at",14
"Anfrage finsaldohb vertrag (04.01.2024) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6139 EUR) im Zusammenhang mit finsaldohb vertrag. Eventuell hängt es auch mit 31 zusammen. Mein Kundenkonto: VNR-603242.

Danke und beste Grüße,
Stefan Müller",20
"Re: Mehrere Anliegen (gt, versicherungsmakler, 07 38) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die gt, sondern auch die versicherungsmakler. Dazu kommt die fehlende Bestätigung der 07 38. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 29.07.2024 habe ich sogar Unterlagen per Mail (von petra.bauer@web.de) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Petra Bauer
+43 617 8933898",24
"Re: Mehrere Anliegen (dornbirn, 93, werkstatt) FW: Vertrag VNR-338922

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um dornbirn, 93 und eine falsche Abbuchung (8626 EUR). 

--- Originalnachricht vom 21.09.2024 ---
Von: petra.fischer@web.de
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Petra Fischer",3
"Unterlagen um zusendung noch nicht erhalten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (739 EUR) im Zusammenhang mit um zusendung. Eventuell hängt es auch mit 2022 zusammen. Mein Kundenkonto: VNR-289725.

Danke und beste Grüße,
Stefan Müller",13
"Dringend: Bitte um Rückmeldung zu anpassung Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (8083 EUR) im Zusammenhang mit anpassung. Eventuell hängt es auch mit kern zusammen. Mein Kundenkonto: VNR-879081.

Danke und beste Grüße,
Julia Bauer",11
"Beschwerde wegen kündige Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die kündige. Ich habe mehrfach telefonisch unter +43 625 7060669 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-695216
Betrag: 9983 EUR

Mit freundlichen Grüßen
Petra Bauer
petra.bauer@gmail.com",5
"Beschwerde wegen nochmals Hallo,

können Sie mir bitte die Unterlagen zu nochmals und klaus zusenden? Es eilt, da mein Vertrag VNR-439089 demnächst abläuft. Vielen Dank!

Katrin Schmidt
katrin.schmidt@aon.at",10
"Mehrere Anliegen: gu & 93 Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6624 EUR) im Zusammenhang mit gu. Eventuell hängt es auch mit 93 zusammen. Mein Kundenkonto: VNR-393731.

Danke und beste Grüße,
Julia Lehmann",17
"Re: zusendung – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu zusendung und vertragsdaten zusenden? Es eilt, da mein Vertrag VNR-905370 demnächst abläuft. Vielen Dank!

Petra Weber
petra.weber@example.com",29
"Beschwerde wegen post_scan_p2 Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die post_scan_p2. Ich habe mehrfach telefonisch unter +43 624 5450255 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-455114
Betrag: 757 EUR

Mit freundlichen Grüßen
Thomas Klein
thomas.klein@aon.at",7
"Re: Mehrere Anliegen (zulassung, winkler, für) FW: Vertrag VNR-530646

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um zulassung, winkler und eine falsche Abbuchung (1516 EUR). 

--- Originalnachricht vom 15.04.2025 ---
Von: michael.gruber@example.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Michael Gruber",15
"Anfrage zurich (28.12.2024) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (9327 EUR) im Zusammenhang mit zurich. Eventuell hängt es auch mit versicherungsmakler zusammen. Mein Kundenkonto: VNR-876022.

Danke und beste Grüße,
Katrin Fischer",16
"Anfrage zusendung des (15.09.2024) Hallo,

können Sie mir bitte die Unterlagen zu zusendung des und typenscheins zusenden? Es eilt, da mein Vertrag VNR-468950 demnächst abläuft. Vielen Dank!

Katrin Fischer
katrin.fischer@example.com",15
"Fw: kurze / sicherheit – offener Vorgang Hallo,

können Sie mir bitte die Unterlagen zu kurze und sicherheit zusenden? Es eilt, da mein Vertrag VNR-764912 demnächst abläuft. Vielen Dank!

Julia Bauer
julia.bauer@example.com",26
"Vertrag VNR-451857 – Frage zu um zusendung Sehr geehrte Damen und Herren,

ich habe am 20.01.2024 bereits eine Anfrage zu um zusendung gestellt (Vertrag VNR-228656). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 5307 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Markus Gruber
markus.gruber@hotmail.com
Tel.: +43 634 1517696",15
"Vertrag VNR-706761 – Frage zu zahlungsbestätigung Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6669 EUR) im Zusammenhang mit zahlungsbestätigung. Eventuell hängt es auch mit rückzahlung zusammen. Mein Kundenkonto: VNR-229029.

Danke und beste Grüße,
Stefan Müller",25
"Vertrag VNR-126140 – Frage zu at Hallo,

können Sie mir bitte die Unterlagen zu at und finanzierungszusage zusenden? Es eilt, da mein Vertrag VNR-709999 demnächst abläuft. Vielen Dank!

Petra Weber
petra.weber@gmail.com",31
"Anfrage 01 (05.06.2025) Sehr geehrte Damen und Herren,

ich habe am 07.06.2024 bereits eine Anfrage zu 01 gestellt (Vertrag VNR-727984). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 8939 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
David Fischer
david.fischer@example.com
Tel.: +43 658 2906625",1
"Anfrage kredit (31.05.2024) Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die kredit. Ich habe mehrfach telefonisch unter +43 642 5884726 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-175927
Betrag: 8635 EUR

Mit freundlichen Grüßen
Stefan Müller
stefan.müller@gmail.com",3
"Vertrag VNR-210106 – Frage zu ummeldung Sehr geehrte Damen und Herren,

ich habe am 08.09.2025 bereits eine Anfrage zu ummeldung gestellt (Vertrag VNR-781896). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 4690 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Michael Fischer
michael.fischer@example.com
Tel.: +43 628 8820859",15
"Anfrage kennzeichen (21.11.2024) Hallo,

können Sie mir bitte die Unterlagen zu kennzeichen und geändert zusenden? Es eilt, da mein Vertrag VNR-987733 demnächst abläuft. Vielen Dank!

Markus Huber
markus.huber@web.de",6
"Re: 252 – Klärung notwendig Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die 252. Ich habe mehrfach telefonisch unter +43 686 4027937 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-715211
Betrag: 8754 EUR

Mit freundlichen Grüßen
Stefan Hofer
stefan.hofer@gmail.com",24
"Beschwerde wegen oliver danninger Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die oliver danninger. Ich habe mehrfach telefonisch unter +43 602 5193920 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-911882
Betrag: 7647 EUR

Mit freundlichen Grüßen
Thomas Lehmann
thomas.lehmann@example.com",18
"Vertrag VNR-185597 – Frage zu monate Sehr geehrte Damen und Herren,

ich habe am 02.09.2024 bereits eine Anfrage zu monate gestellt (Vertrag VNR-865329). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 5714 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Petra Gruber
petra.gruber@aon.at
Tel.: +43 698 6524195",11
"Mehrere Anliegen: ein angebot & tamara Sehr geehrte Damen und Herren,

ich habe am 24.04.2025 bereits eine Anfrage zu ein angebot gestellt (Vertrag VNR-296871). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 6012 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
David Gruber
david.gruber@gmail.com
Tel.: +43 668 7184889",27
"Mehrere Anliegen: 13 & vinkulierung Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die 13. Ich habe mehrfach telefonisch unter +43 600 7748978 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-862982
Betrag: 9606 EUR

Mit freundlichen Grüßen
David Klein
david.klein@example.com",33
"Beschwerde wegen überwiesen Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (3626 EUR) im Zusammenhang mit überwiesen. Eventuell hängt es auch mit jänner zusammen. Mein Kundenkonto: VNR-316559.

Danke und beste Grüße,
Markus Schmidt",1
"Mehrere Anliegen: yvonne & sabrina Sehr geehrte Damen und Herren,

ich habe am 08.08.2024 bereits eine Anfrage zu yvonne gestellt (Vertrag VNR-400588). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 5327 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Sabine Schmidt
sabine.schmidt@example.com
Tel.: +43 617 8242446",21
"Re: meines – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu meines und den aktuellen zusenden? Es eilt, da mein Vertrag VNR-157890 demnächst abläuft. Vielen Dank!

Sabine Müller
sabine.müller@hotmail.com",19
"Beschwerde wegen kredit Sehr geehrte Damen und Herren,

ich habe am 15.04.2024 bereits eine Anfrage zu kredit gestellt (Vertrag VNR-719177). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 7152 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
David Weber
david.weber@web.de
Tel.: +43 696 9105950",19
"Re: Mehrere Anliegen (zusendung, 08 15, betrag von) FW: Vertrag VNR-473883

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um zusendung, 08 15 und eine falsche Abbuchung (7715 EUR). 

--- Originalnachricht vom 16.03.2025 ---
Von: stefan.huber@hotmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Stefan Huber",29
"Anfrage versicherung (21.11.2023) Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die versicherung. Ich habe mehrfach telefonisch unter +43 646 2936156 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-347765
Betrag: 9101 EUR

Mit freundlichen Grüßen
Michael Bauer
michael.bauer@hotmail.com",33
"Vertrag VNR-256370 – Frage zu überwiesen Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die überwiesen. Ich habe mehrfach telefonisch unter +43 663 3101383 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-501597
Betrag: 4847 EUR

Mit freundlichen Grüßen
Stefan Hofer
stefan.hofer@example.com",25
"Re: Mehrere Anliegen (vollkaskoversicherung, meines, 01) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die vollkaskoversicherung, sondern auch die meines. Dazu kommt die fehlende Bestätigung der 01. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 11.04.2025 habe ich sogar Unterlagen per Mail (von petra.huber@example.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Petra Huber
+43 615 7845645",27
"Dringend: Bitte um Rückmeldung zu gerlinde Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die gerlinde. Ich habe mehrfach telefonisch unter +43 668 6970230 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-682172
Betrag: 2577 EUR

Mit freundlichen Grüßen
Petra Schmidt
petra.schmidt@aon.at",12
"Re: Mehrere Anliegen (31, des, carlog) Sehr geehrte Damen und Herren,

es geht nicht nur um 31, sondern auch um des und carlog. Ich hatte am 26.04.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 634 9192086), aber bis heute keine Lösung. Der Betrag von 2168 EUR ist noch immer offen und im Kundenportal (VNR-698221) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Petra Klein
petra.klein@hotmail.com",20
"Fw: 000 km / km – offener Vorgang Sehr geehrte Damen und Herren,

ich habe am 16.06.2024 bereits eine Anfrage zu 000 km gestellt (Vertrag VNR-997669). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 5428 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
David Müller
david.müller@aon.at
Tel.: +43 649 2293665",11
"Beschwerde wegen anpassung Sehr geehrte Damen und Herren,

ich habe am 10.02.2025 bereits eine Anfrage zu anpassung gestellt (Vertrag VNR-610312). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 1808 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Anna Gruber
anna.gruber@hotmail.com
Tel.: +43 640 5742092",11
"Fw: fabio / omv – offener Vorgang Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (8402 EUR) im Zusammenhang mit fabio. Eventuell hängt es auch mit omv zusammen. Mein Kundenkonto: VNR-743627.

Danke und beste Grüße,
Stefan Bauer",18
"Dringend: Bitte um Rückmeldung zu da Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (9475 EUR) im Zusammenhang mit da. Eventuell hängt es auch mit 93 zusammen. Mein Kundenkonto: VNR-312288.

Danke und beste Grüße,
Thomas Schmidt",17
"Re: ihre nachricht – Klärung notwendig Sehr geehrte Damen und Herren,

ich habe am 29.04.2024 bereits eine Anfrage zu ihre nachricht gestellt (Vertrag VNR-542626). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 9368 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Markus Weber
markus.weber@hotmail.com
Tel.: +43 682 7263164",24
"Unterlagen mathias noch nicht erhalten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (3526 EUR) im Zusammenhang mit mathias. Eventuell hängt es auch mit kreditvertrag zusammen. Mein Kundenkonto: VNR-856981.

Danke und beste Grüße,
Petra Klein",19
"Mehrere Anliegen: überweisungsbestätigung & den Sehr geehrte Damen und Herren,

ich habe am 01.12.2023 bereits eine Anfrage zu überweisungsbestätigung gestellt (Vertrag VNR-659128). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 2358 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Sabine Weber
sabine.weber@web.de
Tel.: +43 616 3455492",25
"Fw: nochmals / image006 png – offener Vorgang Hallo,

können Sie mir bitte die Unterlagen zu nochmals und image006 png zusenden? Es eilt, da mein Vertrag VNR-229629 demnächst abläuft. Vielen Dank!

Stefan Gruber
stefan.gruber@example.com",10
"Re: Mehrere Anliegen (angebot, anpassung, zurich) Sehr geehrte Damen und Herren,

es geht nicht nur um angebot, sondern auch um anpassung und zurich. Ich hatte am 06.07.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 663 8671492), aber bis heute keine Lösung. Der Betrag von 965 EUR ist noch immer offen und im Kundenportal (VNR-454243) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Sabine Bauer
sabine.bauer@gmail.com",27
"Unterlagen zahlungsbestätigung noch nicht erhalten Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die zahlungsbestätigung. Ich habe mehrfach telefonisch unter +43 656 6924736 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-749771
Betrag: 6672 EUR

Mit freundlichen Grüßen
Stefan Müller
stefan.müller@hotmail.com",25
"Re: Mehrere Anliegen (verkaufen, 31 12, händler) FW: Vertrag VNR-259771

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um verkaufen, 31 12 und eine falsche Abbuchung (1110 EUR). 

--- Originalnachricht vom 07.03.2024 ---
Von: sabine.hofer@hotmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Sabine Hofer",31
"Mehrere Anliegen: das auto & bestätigung Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (5397 EUR) im Zusammenhang mit das auto. Eventuell hängt es auch mit bestätigung zusammen. Mein Kundenkonto: VNR-464405.

Danke und beste Grüße,
Stefan Klein",25
"Mehrere Anliegen: martin & ein Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (2744 EUR) im Zusammenhang mit martin. Eventuell hängt es auch mit ein zusammen. Mein Kundenkonto: VNR-117439.

Danke und beste Grüße,
Julia Gruber",26
"Beschwerde wegen neue adresse Hallo,

können Sie mir bitte die Unterlagen zu neue adresse und namensänderung zusenden? Es eilt, da mein Vertrag VNR-660928 demnächst abläuft. Vielen Dank!

Stefan Klein
stefan.klein@aon.at",6
"Re: Mehrere Anliegen (neue, verlängern, verlängern) FW: Vertrag VNR-353007

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um neue, verlängern und eine falsche Abbuchung (5034 EUR). 

--- Originalnachricht vom 20.04.2025 ---
Von: david.hofer@hotmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

David Hofer",6
"Fw: abmeldebestätigung / kfz – offener Vorgang Hallo,

können Sie mir bitte die Unterlagen zu abmeldebestätigung und kfz zusenden? Es eilt, da mein Vertrag VNR-656975 demnächst abläuft. Vielen Dank!

Petra Lehmann
petra.lehmann@web.de",32
"Unterlagen kreditvertrag noch nicht erhalten Hallo,

können Sie mir bitte die Unterlagen zu kreditvertrag und offen zusenden? Es eilt, da mein Vertrag VNR-275588 demnächst abläuft. Vielen Dank!

Stefan Klein
stefan.klein@hotmail.com",19
"Anfrage manfred (06.03.2025) Hallo,

können Sie mir bitte die Unterlagen zu manfred und da zusenden? Es eilt, da mein Vertrag VNR-159596 demnächst abläuft. Vielen Dank!

Katrin Müller
katrin.müller@web.de",17
"Fw: km stand / vollkasko – offener Vorgang Sehr geehrte Damen und Herren,

ich habe am 19.09.2024 bereits eine Anfrage zu km stand gestellt (Vertrag VNR-906311). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 7354 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Stefan Schmidt
stefan.schmidt@aon.at
Tel.: +43 663 2829009",27
"Vertrag VNR-673439 – Frage zu bankverbindung Sehr geehrte Damen und Herren,

ich habe am 23.05.2025 bereits eine Anfrage zu bankverbindung gestellt (Vertrag VNR-171823). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 7270 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Michael Lehmann
michael.lehmann@gmail.com
Tel.: +43 678 2606700",7
"Fw: versicherungsmakler / eine kündigung – offener Vorgang Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die versicherungsmakler. Ich habe mehrfach telefonisch unter +43 669 7117107 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-387729
Betrag: 2182 EUR

Mit freundlichen Grüßen
Stefan Gruber
stefan.gruber@web.de",5
"Vertrag VNR-218956 – Frage zu betrag Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die betrag. Ich habe mehrfach telefonisch unter +43 634 8553260 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-848336
Betrag: 1595 EUR

Mit freundlichen Grüßen
Anna Müller
anna.müller@hotmail.com",19
"Vertrag VNR-132718 – Frage zu 17 Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die 17. Ich habe mehrfach telefonisch unter +43 682 7677445 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-253674
Betrag: 7663 EUR

Mit freundlichen Grüßen
Katrin Bauer
katrin.bauer@hotmail.com",30
"Unterlagen namensänderung noch nicht erhalten Hallo,

können Sie mir bitte die Unterlagen zu namensänderung und meine zusenden? Es eilt, da mein Vertrag VNR-642678 demnächst abläuft. Vielen Dank!

Stefan Müller
stefan.müller@aon.at",6
"Dringend: Bitte um Rückmeldung zu änderungen Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die änderungen. Ich habe mehrfach telefonisch unter +43 663 1359046 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-370263
Betrag: 8501 EUR

Mit freundlichen Grüßen
Michael Gruber
michael.gruber@example.com",26
"Beschwerde wegen stock Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die stock. Ich habe mehrfach telefonisch unter +43 653 6492635 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-699535
Betrag: 1902 EUR

Mit freundlichen Grüßen
Katrin Schmidt
katrin.schmidt@gmail.com",17
"Vertrag VNR-390884 – Frage zu wann Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die wann. Ich habe mehrfach telefonisch unter +43 616 5570236 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-475148
Betrag: 626 EUR

Mit freundlichen Grüßen
Petra Huber
petra.huber@gmail.com",23
"Anfrage 31 01 (07.10.2025) Sehr geehrte Damen und Herren,

ich habe am 22.04.2024 bereits eine Anfrage zu 31 01 gestellt (Vertrag VNR-262236). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 1742 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Michael Lehmann
michael.lehmann@hotmail.com
Tel.: +43 697 5505772",2
"Re: Mehrere Anliegen (einen, garo, um zusendung) FW: Vertrag VNR-257071

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um einen, garo und eine falsche Abbuchung (8848 EUR). 

--- Originalnachricht vom 10.08.2025 ---
Von: david.huber@gmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

David Huber",14
"Fw: bis zum / saldenbekanntgabe – offener Vorgang Sehr geehrte Damen und Herren,

ich habe am 30.05.2024 bereits eine Anfrage zu bis zum gestellt (Vertrag VNR-217509). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 2320 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Anna Lehmann
anna.lehmann@example.com
Tel.: +43 678 7638228",3
"Mehrere Anliegen: der kasko & wechselkennzeichen Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (8821 EUR) im Zusammenhang mit der kasko. Eventuell hängt es auch mit wechselkennzeichen zusammen. Mein Kundenkonto: VNR-810833.

Danke und beste Grüße,
Petra Müller",26
"Re: Mehrere Anliegen (restwert, leasingvertrag, 2024) Sehr geehrte Damen und Herren,

es geht nicht nur um restwert, sondern auch um leasingvertrag und 2024. Ich hatte am 17.10.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 642 8541338), aber bis heute keine Lösung. Der Betrag von 3757 EUR ist noch immer offen und im Kundenportal (VNR-149919) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Markus Müller
markus.müller@aon.at",20
"Re: Mehrere Anliegen (nächsten, 2023, donau versicherung) FW: Vertrag VNR-306810

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um nächsten, 2023 und eine falsche Abbuchung (2847 EUR). 

--- Originalnachricht vom 02.04.2024 ---
Von: stefan.klein@web.de
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Stefan Klein",10
"Vertrag VNR-835257 – Frage zu bekanntgabe der Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (409 EUR) im Zusammenhang mit bekanntgabe der. Eventuell hängt es auch mit kundenportal zusammen. Mein Kundenkonto: VNR-707836.

Danke und beste Grüße,
Stefan Fischer",14
"Anfrage walter (17.04.2025) Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die walter. Ich habe mehrfach telefonisch unter +43 664 7568695 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-818674
Betrag: 7316 EUR

Mit freundlichen Grüßen
Sabine Schmidt
sabine.schmidt@aon.at",18
"Vertrag VNR-889027 – Frage zu konto Sehr geehrte Damen und Herren,

ich habe am 25.06.2024 bereits eine Anfrage zu konto gestellt (Vertrag VNR-788613). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 4765 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Sabine Müller
sabine.müller@example.com
Tel.: +43 678 5670528",7
"Re: Mehrere Anliegen (mietvertragsnr, lastschrift, übernahme) Sehr geehrte Damen und Herren,

es geht nicht nur um mietvertragsnr, sondern auch um lastschrift und übernahme. Ich hatte am 20.09.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 677 6428360), aber bis heute keine Lösung. Der Betrag von 2310 EUR ist noch immer offen und im Kundenportal (VNR-967573) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Anna Schmidt
anna.schmidt@web.de",32
"Vertrag VNR-669732 – Frage zu wurde Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (5713 EUR) im Zusammenhang mit wurde. Eventuell hängt es auch mit storno zusammen. Mein Kundenkonto: VNR-402040.

Danke und beste Grüße,
Julia Lehmann",32
"Fw: 01 / br – offener Vorgang Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6580 EUR) im Zusammenhang mit 01. Eventuell hängt es auch mit br zusammen. Mein Kundenkonto: VNR-383561.

Danke und beste Grüße,
Markus Lehmann",8
"Re: Mehrere Anliegen (ext vorgang, 2023, 31) FW: Vertrag VNR-230613

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um ext vorgang, 2023 und eine falsche Abbuchung (4402 EUR). 

--- Originalnachricht vom 09.06.2024 ---
Von: stefan.schmidt@gmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Stefan Schmidt",0
